frame,fps,compute_ms,sleep_ms,util,timestamp
1584,56.80329209902867,5.570411682128906,11.09625498453776,0.33420464864881544,1763294622.4524257
1585,57.17003197364486,4.567861557006836,12.09880510965983,0.2740552501054038,1763294622.4696474
1586,57.34928821510711,4.160881042480469,12.505785624186197,0.24963788427577158,1763294622.488091
1587,56.72330967961174,4.7435760498046875,11.923090616861979,0.2845974871390529,1763294622.5051372
1588,57.1114589105915,6.0443878173828125,10.622278849283854,0.36264151055233557,1763294622.5232108
1589,56.755056372068694,7.303714752197266,9.3629519144694,0.43819659333623573,1763294622.5408556
1590,56.73877647804627,6.186485290527344,10.480181376139322,0.37116684742079536,1763294622.5588024
1591,56.535118746004784,6.154298782348633,10.512367884318033,0.3692357727945503,1763294622.5782642
1592,55.504599670387975,4.552125930786133,12.114540735880533,0.27311116917701733,1763294622.5957427
1593,55.84633148914082,5.369663238525391,11.297003428141275,0.3221604646836424,1763294622.6133406
1594,56.04204873035156,5.123376846313477,11.54328982035319,0.30738416772874483,1763294622.630408
1595,56.55186321806998,4.955530166625977,11.71113650004069,0.29731397115928904,1763294622.6478205
1596,56.727542085416786,5.511283874511719,11.155382792154947,0.3306571930391208,1763294622.6657405
1597,56.54273721533857,4.818916320800781,11.847750345865885,0.28911763219011544,1763294622.6835527
1598,56.462416247976925,6.241798400878906,10.42486826578776,0.37448543492663877,1763294622.7012224
1599,56.48875855969415,5.744457244873047,10.92220942179362,0.3446467558870296,1763294622.718442
1600,56.80571663951429,5.675077438354492,10.991589228312174,0.34048421724823463,1763294622.7355418
1601,57.14057732711574,5.8345794677734375,10.832087198893229,0.3500537648405158,1763294622.7584445
1602,54.44504636528927,9.671688079833984,6.994978586832682,0.5802664688019109,1763294622.7762113
1603,54.81304268811972,7.228374481201172,9.438292185465494,0.43367644828517316,1763294622.7943199
1604,54.89490638990699,5.202531814575195,11.46413485209147,0.3121331808836587,1763294622.8120182
1605,55.21645318607152,5.030155181884766,11.6365114847819,0.30179120344087945,1763294622.8291962
1606,55.81592174386069,4.5013427734375,12.165323893229166,0.27006436254449734,1763294622.8469238
1607,55.93457183796395,5.053997039794922,11.612669626871744,0.30322162908994993,1763294622.8645535
1608,56.092199285799055,5.032062530517578,11.634604136149088,0.3019056374928051,1763294622.8821409
1609,56.245521869839244,4.608392715454102,12.058273951212565,0.2764869737088235,1763294622.899667
1610,56.407937017024985,4.8084259033203125,11.858240763346354,0.28848824490452446,1763294622.9168634
1611,56.756679448494594,4.45246696472168,12.214199701944986,0.2671319899639029,1763294622.9349592
1612,56.45767362902058,4.199504852294922,12.467161814371744,0.2519551738272657,1763294622.9530525
1613,56.21992535448082,8.345842361450195,8.32082430521647,0.5007204984571043,1763294622.9706979
1614,56.310365361276865,3.6678314208984375,12.998835245768229,0.22005668185299507,1763294622.9888697
1615,56.054364345491095,5.392789840698242,11.273876825968424,0.3235479775632407,1763294623.0069702
1616,55.892909935540125,6.67881965637207,9.987847010294596,0.40070513707409977,1763294623.0237103
1617,56.6616995177996,6.694555282592773,9.972111384073893,0.40164921800248626,1763294623.0409214
1618,56.94970066343,7.00688362121582,9.659783045450846,0.4203877940053089,1763294623.0594087
1619,56.37804763047188,5.74493408203125,10.921732584635416,0.344675364400011,1763294623.0776877
1620,56.043910426597996,5.032777786254883,11.633888880411783,0.30194855026227724,1763294623.0955842
1621,56.01055165236375,5.006074905395508,11.660591761271158,0.30034647353531835,1763294623.1126468
1622,56.52994035774602,5.038261413574219,11.628405253092447,0.30227754816156344,1763294623.130631
1623,56.34485483289512,4.847049713134766,11.8196169535319,0.2908055344560186,1763294623.1486924
1624,56.14922291984392,5.285024642944336,11.38164202372233,0.3170824536294424,1763294623.165524
1625,56.801764272954614,4.802703857421875,11.863962809244791,0.2881449427487476,1763294623.1831558
1626,56.78457261534015,5.048274993896484,11.618391672770182,0.302878326934173,1763294623.2003126
1627,57.0848168310334,4.792451858520508,11.874214808146158,0.2875298597196473,1763294623.2177572
1628,57.13271241956103,4.944562911987305,11.722103754679361,0.29665597536071664,1763294623.2347195
1629,57.497030853492674,4.035711288452148,12.630955378214518,0.2421281496181518,1763294623.2529325
1630,56.97877167654995,4.689693450927734,11.976973215738932,0.2813647251721537,1763294623.270148
1631,57.2004616333446,4.774570465087891,11.892096201578775,0.2864570404828444,1763294623.287884
1632,57.03689572151639,4.997730255126953,11.668936411539713,0.2998458245581437,1763294623.3051205
1633,57.23281971020986,4.764795303344727,11.90187136332194,0.28587056596672555,1763294623.3234699
1634,56.685789310259544,6.939888000488281,9.726778666178385,0.416368297931421,1763294623.340382
1635,57.17439869991695,6.194353103637695,10.47231356302897,0.3716388878849886,1763294623.3582373
1636,56.940758110688,6.707191467285156,9.95947519938151,0.40240734359649355,1763294623.3764777
1637,56.517247170326996,8.104085922241211,8.562580744425455,0.4862159823755301,1763294623.3939624
1638,56.65239269644486,6.286144256591797,10.38052241007487,0.3771460266339098,1763294623.4111075
1639,56.98701594823388,6.035804748535156,10.63086191813151,0.3621265573186702,1763294623.4284375
1640,57.130339435984716,6.038188934326172,10.628477732340494,0.36226959988357726,1763294623.4460764
1641,57.04283311022756,6.007909774780273,10.658756891886393,0.36045295930925786,1763294623.4637835
1642,56.92916476337089,5.009889602661133,11.656777064005533,0.3005753416391696,1763294623.482036
1643,56.500668174451825,4.692316055297852,11.974350611368815,0.28152207199355145,1763294623.499093
1644,56.925965754791676,4.637002944946289,12.029663721720377,0.27820348448770804,1763294623.5164263
1645,57.079276888506186,4.957675933837891,11.708990732828775,0.29744270946770535,1763294623.5336952
1646,57.24493771243133,4.842281341552734,11.824385325113932,0.2905194493262045,1763294623.5513792
1647,57.10561958697575,4.721164703369141,11.945501963297525,0.2832528870289267,1763294623.568771
1648,57.18424616995074,4.975557327270508,11.691109339396158,0.2985155287045082,1763294623.5857577
1649,57.52121234130531,6.017208099365234,10.649458567301432,0.3610108253123953,1763294623.6025236
1650,57.945992497864715,5.014657974243164,11.652008692423502,0.3008614267689837,1763294623.6205826
1651,57.43159497525396,4.994630813598633,11.672035853068033,0.29965986922376453,1763294623.6380625
1652,57.38699129473206,4.05120849609375,12.615458170572916,0.24305792629004758,1763294623.655822
1653,57.17113232346571,4.853010177612305,11.813656489054361,0.29116314086828615,1763294623.6730037
1654,57.37724166672373,5.316734313964844,11.349932352701822,0.31898491974270604,1763294623.6908636
1655,57.10004189832358,4.858732223510742,11.807934443155924,0.2915064430240631,1763294623.7085984
1656,56.95731791739517,4.999637603759766,11.6670290629069,0.2999602586100693,1763294623.727313
1657,56.25265986293073,6.042718887329102,10.623947779337565,0.3625413807569007,1763294623.7448974
1658,56.3758947368885,4.702091217041016,11.96457544962565,0.2821085465096703,1763294623.7621899
1659,56.666423772414426,4.795312881469727,11.87135378519694,0.28770151079753575,1763294623.7799032
1660,56.624084572814105,4.624366760253906,12.04229990641276,0.27744535889370076,1763294623.797595
1661,56.60390750731806,4.9571990966796875,11.709467569986979,0.2974141009547239,1763294623.8153448
1662,56.55086724806378,4.71806526184082,11.948601404825846,0.28306693169454755,1763294623.8335292
1663,56.239117839043125,7.051944732666016,9.61472193400065,0.423091298482052,1763294623.850965
1664,56.46195377267712,6.007671356201172,10.658995310465494,0.3604386550527671,1763294623.8682141
1665,56.764365915250124,5.6324005126953125,11.034266153971354,0.33792375533639857,1763294623.8852232
1666,57.16995981284097,6.038427352905273,10.628239313761393,0.362283904140068,1763294623.9021628
1667,57.54259416976609,5.00941276550293,11.657253901163736,0.3005467331261882,1763294623.9202123
1668,57.11472786867068,4.958629608154297,11.70803705851237,0.2974999264936682,1763294623.9382126
1669,56.80266853184035,3.9987564086914062,12.66791025797526,0.23991098986209264,1763294623.956213
1670,56.55302106237608,4.963159561157227,11.70350710550944,0.29777170736699154,1763294623.9741707
1671,56.37970840592848,6.004095077514648,10.662571589152018,0.36022409120540655,1763294623.992209
1672,56.191302742083984,6.000041961669922,10.666624704996744,0.3599809188450646,1763294624.009564
1673,56.477121762850615,5.03087043762207,11.635796229044596,0.3018341162103516,1763294624.0269303
1674,56.698182857836784,5.003690719604492,11.662975947062174,0.3002034309704113,1763294624.0449002
1675,56.48830176251361,3.9970874786376953,12.66957918802897,0.23981086006665772,1763294624.0629354
1676,56.28008288003535,4.9591064453125,11.707560221354166,0.2975285350066496,1763294624.0798926
1677,56.81840857949086,5.003690719604492,11.662975947062174,0.3002034309704113,1763294624.0979362
1678,56.53903975999861,6.087541580200195,10.57912508646647,0.36523058097715305,1763294624.116052
1679,56.271343411910294,6.842136383056641,9.824530283610025,0.4105035527702322,1763294624.1330485
1680,56.784118733512024,5.845785140991211,10.820881525675455,0.3507260648955789,1763294624.1526866
1681,55.611599571114205,5.249261856079102,11.417404810587565,0.3149368151558367,1763294624.1698964
1682,56.11058661282282,4.522562026977539,12.144104639689127,0.27133744137217,1763294624.1875746
1683,56.20179938682189,4.846096038818359,11.820570627848307,0.29074831743005575,1763294624.2049353
1684,56.48172076632414,3.9987564086914062,12.66791025797526,0.23991098986209264,1763294624.2225878
1685,56.51520913601988,11.158943176269531,5.507723490397135,0.6694964207909244,1763294624.2396884
1686,56.907682122339786,9.152889251708984,7.513777414957682,0.5491404066781383,1763294624.2565916
1687,57.35825142872081,13.300895690917969,3.3657709757486978,0.7980058611034119,1763294624.274096
1688,57.31226479952332,11.223077774047852,5.4435888926188145,0.6733442657869239,1763294624.3002079
1689,53.50917214494823,6.53076171875,10.135904947916666,0.39182219379337235,1763294624.3171737
1690,54.59571320780795,6.067037582397461,10.599629084269205,0.3640004149189525,1763294624.3340738
1691,55.51084628432096,7.0095062255859375,9.657160441080729,0.42054514082670663,1763294624.3535798
1692,54.66194419444531,27.02045440673828,0.0,0.9999629923695095,1763294624.3806002
1693,51.13135537673297,8.982181549072266,7.6844851175944004,0.5388985590307941,1763294624.400585
1694,50.91272907244887,18.405914306640625,0.0,0.9999456725889336,1763294624.4189909
1695,51.5962557968192,4.997730255126953,11.668936411539713,0.2998458245581437,1763294624.436801
1696,52.50658389342249,15.267372131347656,1.3992945353190103,0.915987368638741,1763294624.4548388
1697,53.09309623602381,5.631923675537109,11.034742991129557,0.33789514682341715,1763294624.4722998
1698,53.928534364189424,6.011962890625,10.654703776041666,0.3606961316695998,1763294624.4900124
1699,54.434228988147964,9.995698928833008,6.670967737833658,0.5997059533727781,1763294624.5069478
1700,55.35700139076615,6.011247634887695,10.65541903177897,0.3606532189001277,1763294624.5241487
1701,55.912868043558504,7.009267807006836,9.65739885965983,0.42053083657021595,1763294624.541499
1702,56.25754117809971,7.008552551269531,9.658114115397135,0.4204879238007438,1763294624.5585048
1703,56.766643081555586,6.910800933837891,9.755865732828775,0.41462317863955506,1763294624.5757668
1704,56.999469543833456,6.840229034423828,9.826437632242838,0.4103891187183066,1763294624.592515
1705,57.54116459972006,7.372617721557617,9.294048945109049,0.44233052346204926,1763294624.6093197
1706,57.934367466621296,6.780862808227539,9.885803858439127,0.4068273588521212,1763294624.6260998
1707,58.26634707285516,7.468461990356445,9.19820467631022,0.4480808345713124,1763294624.6431704
1708,58.32917425181198,7.124662399291992,9.542004267374674,0.4274540967117168,1763294624.660562
1709,58.16308990181972,7.033109664916992,9.633557001749674,0.42196126221928637,1763294624.6785738
1710,57.63429867830913,5.997896194458008,10.668770472208658,0.35985218053664825,1763294624.6965709
1711,57.220385885748584,5.407571792602539,11.259094874064127,0.32443484146566437,1763294624.7134614
1712,57.6172663055725,4.394292831420898,12.272373835245768,0.2636417513801711,1763294624.7311192
1713,57.420280058581305,5.008220672607422,11.658445994059244,0.30047521184373466,1763294624.7491255
1714,57.043432351509935,4.000186920166016,12.66647974650065,0.23999681540103687,1763294624.7667062
1715,57.01082638135034,5.559682846069336,11.10698382059733,0.3335609571067337,1763294624.7837133
1716,57.36844689847183,4.998683929443359,11.667982737223307,0.2999030415841065,1763294624.8012965
1717,57.26929547861421,3.993988037109375,12.672678629557291,0.23962490473227854,1763294624.819292
1718,56.92926671980627,5.000591278076172,11.666075388590494,0.30001747563603215,1763294624.836291
1719,57.30880699987902,4.701375961303711,11.965290705362955,0.2820656337401982,1763294624.8537912
1720,57.27551115214365,5.048274993896484,11.618391672770182,0.302878326934173,1763294624.8706968
1721,57.65084597306387,5.02467155456543,11.641995112101236,0.30146220554159325,1763294624.887704
1722,57.880462571842656,5.106925964355469,11.559740702311197,0.30639717403088623,1763294624.9047966
1723,58.005268344591244,5.007266998291016,11.65939966837565,0.30041799481777187,1763294624.9228027
1724,57.51157005085672,6.005525588989258,10.661141077677408,0.3603099167443508,1763294624.939862
1725,57.733048527268565,7.00831413269043,9.658352533976236,0.4204736195442531,1763294624.9568713
1726,57.94474108415681,6.597757339477539,10.068909327189127,0.3958416898672603,1763294624.9744642
1727,57.724010783032185,7.0037841796875,9.662882486979166,0.42020183867092975,1763294624.9924657
1728,57.28935908203075,7.001161575317383,9.665505091349283,0.42004449184953196,1763294625.0181205
1729,53.627301547621556,5.34367561340332,11.322991053263346,0.3206013007261556,1763294625.0355434
1730,54.38097694427019,5.005598068237305,11.661068598429361,0.3003178650223369,1763294625.0525491
1731,55.26555657749755,4.52423095703125,12.142435709635416,0.2714375711676049,1763294625.0700722
1732,55.62598322953413,4.001140594482422,12.665526072184244,0.2400540324269997,1763294625.1032996
1733,50.51990745959418,5.006313323974609,11.660353342692057,0.30036077779180903,1763294625.1213067
1734,51.52269308407081,3.9992332458496094,12.667433420817057,0.23993959837507406,1763294625.1393087
1735,52.32801063762722,7.439136505126953,9.227530161539713,0.4463214110229558,1763294625.1564574
1736,53.52507760515649,6.002187728881836,10.66447893778483,0.3601096571534809,1763294625.1734557
1737,54.58595077353274,6.290435791015625,10.376230875651041,0.37740350325074246,1763294625.2020116
1738,50.67257453192775,4.975318908691406,11.69134775797526,0.29850122444801747,1763294625.2189271
1739,52.36149335963289,6.003379821777344,10.663286844889322,0.36018117843593445,1763294625.2359285
1740,53.65293839467178,4.10008430480957,12.566582361857096,0.24599029887064197,1763294625.2540264
1741,53.973370371109716,5.002021789550781,11.664644877115885,0.30010330117497636,1763294625.2712395
1742,54.79774972016021,5.05518913269043,11.611477533976236,0.3032931503724034,1763294625.2882848
1743,55.57166738834196,4.000186920166016,12.66647974650065,0.23999681540103687,1763294625.307442
1744,54.89728860943276,5.400657653808594,11.266009012858072,0.32402001802743396,1763294625.3248787
1745,55.38786301990419,4.96220588684082,11.704460779825846,0.29771449034102876,1763294625.3428404
1746,55.44506881166515,5.99980354309082,10.666863123575846,0.3599666145885739,1763294625.3938398
1747,48.27766958275085,46.04911804199219,0.0,0.9999782845290627,1763294625.439889
1748,42.96532416804387,37.94980049133301,0.0,0.9999736500946738,1763294625.4778388
1749,39.6423792668357,31.142234802246094,0.0,0.9999678902976409,1763294625.508981
1750,38.13605009850913,23.713350296020508,0.0,0.9999578314401399,1763294625.5326943
1751,38.94290770330334,37.030696868896484,0.0,0.999972996106456,1763294625.569725
1752,36.55525071742706,35.14838218688965,0.0,0.9999715499978155,1763294625.6048734
1753,34.93436289596738,40.059804916381836,0.0,0.9999750379453911,1763294625.6449332
1754,32.940025862502765,59.0672492980957,0.0,0.9999830704310373,1763294625.7040005
1755,29.737991805580265,20.31850814819336,0.0,0.99995078621034,1763294625.724319
1756,33.633635799724594,6.539106369018555,10.127560297648111,0.392322842770547,1763294625.7418563
1757,38.31113665342896,5.122184753417969,11.544481913248697,0.30731264644629136,1763294625.7690666
1758,37.9990845645769,5.953788757324219,10.712877909342447,0.357205893085868,1763294625.7866035
1759,41.80380575240246,19.620895385742188,0.0,0.999949036523723,1763294625.8062243
1760,43.63625933896873,21.297693252563477,0.0,0.9999530487627507,1763294625.827522
1761,44.29969582546082,11.588335037231445,5.078331629435221,0.6952583867306829,1763294625.8456275
1762,46.48611957846189,4.987001419067383,11.679665247599283,0.29920213301606197,1763294625.8636181
1763,48.30581898435238,5.999088287353516,10.66757837931315,0.35992370181910177,1763294625.8816164
1764,49.75686607634135,4.000425338745117,12.666241327921549,0.24001111965752756,1763294625.8996556
1765,50.892442717011335,5.964756011962891,10.701910654703775,0.3578638888844404,1763294625.9166176
1766,52.50498082378336,5.00035285949707,11.666313807169596,0.3000031713795414,1763294625.9346857
1767,53.07323237949171,4.970788955688477,11.69587771097819,0.2982294435746941,1763294625.952683
1768,53.57138562804558,5.3462982177734375,11.320368448893229,0.3207586475475534,1763294625.9703724
1769,54.163271990542135,4.05573844909668,12.610928217569986,0.24332970716337096,1763294625.988381
1770,54.436502437468334,4.0454864501953125,12.621180216471354,0.2427146241342707,1763294626.0063834
1771,54.658763850700424,4.999637603759766,11.6670290629069,0.2999602586100693,1763294626.0245383
1772,54.74334527626077,4.847526550292969,11.819140116373697,0.29083414296899995,1763294626.04172
1773,55.43501202895977,4.960775375366211,11.705891291300455,0.2976286648020845,1763294626.0594702
1774,55.61544817252981,6.26683235168457,10.399834314982096,0.3759873818581627,1763294626.07715
1775,55.80462069162105,6.011009216308594,10.655657450358072,0.360638914643637,1763294626.0957398
1776,55.402322196164064,5.162954330444336,11.50371233622233,0.30975867430620174,1763294626.1141565
1777,55.1816001350787,5.998373031616211,10.668293635050455,0.35988078904962967,1763294626.1312356
1778,55.855488804929024,5.995988845825195,10.67067782084147,0.3597377464847226,1763294626.1484
1779,56.33636831951168,5.038022994995117,11.628643671671549,0.3022632439050727,1763294626.1665485
1780,56.08933637920367,5.010843276977539,11.655823389689127,0.30063255866513244,1763294626.1845548
1781,55.978677408007826,5.003929138183594,11.662737528483072,0.300217735226902,1763294626.20249
1782,55.93415028521838,5.048274993896484,11.618391672770182,0.302878326934173,1763294626.2208495
1783,55.64090895617939,4.6672821044921875,11.999384562174479,0.2800201250620275,1763294626.2388134
1784,55.64617552318416,4.716634750366211,11.950031916300455,0.2829811061556033,1763294626.256133
1785,56.0644983724045,4.5185089111328125,12.148157755533854,0.27109426901182804,1763294626.307654
1786,48.73352415628895,86.03739738464355,0.0,0.9999883772823484,1763294626.3936913
1787,41.31138987318325,22.9952335357666,0.0,0.9999565146179941,1763294626.4166865
1788,41.746566511865566,6.999492645263672,9.667174021402994,0.419944362054097,1763294626.441444
1789,41.47565074416118,15.762805938720703,0.9038607279459633,0.9457116136264245,1763294626.4607415
1790,43.54450379275914,7.999658584594727,8.66700808207194,0.47995071803260164,1763294626.477743
1791,46.599346741172766,6.002187728881836,10.66447893778483,0.3601096571534809,1763294626.4947474
1792,49.04107689940186,5.085945129394531,11.580721537272135,0.3051383994597043,1763294626.5127404
1793,50.34831177658409,4.999399185180664,11.667267481486002,0.2999459543535786,1763294626.5309606
1794,51.25548563120957,6.049394607543945,10.61727205912272,0.3629418999386404,1763294626.5488415
1795,52.18949744120596,4.998445510864258,11.668221155802408,0.2998887373276158,1763294626.5673823
1796,52.5385845537929,4.941701889038086,11.72496477762858,0.29648432428282817,1763294626.5846949
1797,53.58319639506561,4.000663757324219,12.666002909342447,0.24002542391401827,1763294626.6030197
1798,53.78069711084822,4.716634750366211,11.950031916300455,0.2829811061556033,1763294626.6207407
1799,54.31064215327422,4.953861236572266,11.7128054300944,0.2972138413638541,1763294626.63848
1800,54.7229183245225,5.035877227783203,11.630789438883463,0.3021345055966564,1763294626.6562097
1801,55.058803703779155,4.560708999633789,12.105957667032877,0.2736261224106827,1763294626.674215
1802,55.154839573192824,4.666566848754883,12.000099817911783,0.2799772122925554,1763294626.6915085
1803,55.68894183254164,5.013465881347656,11.65320078531901,0.3007899054865302,1763294626.7088172
1804,56.10602825597243,5.014896392822266,11.6517702738444,0.3008757310254744,1763294626.726449
1805,56.22798380175441,4.782915115356445,11.88375155131022,0.2869576894600191,1763294626.7449949
1806,55.76646150114617,5.648136138916016,11.01853052775065,0.33886783626478506,1763294626.7624583
1807,56.06566281840298,6.05010986328125,10.616556803385416,0.3629848127081125,1763294626.7794704
1808,56.60885505781681,5.994558334350586,10.67210833231608,0.3596519209457784,1763294626.7964067
1809,57.096037253078165,7.05409049987793,9.612576166788736,0.4232200367904683,1763294626.8142035
1810,56.91483368751847,6.28352165222168,10.383145014444986,0.376988679812512,1763294626.8315005
1811,57.09454596695505,6.011962890625,10.654703776041666,0.3606961316695998,1763294626.8485224
1812,57.42521027310883,5.955219268798828,10.711447397867838,0.3572917186248122,1763294626.8662214
1813,57.24023961338166,5.284309387207031,11.382357279459635,0.31703954085997027,1763294626.8840292
1814,57.02327441820931,5.03993034362793,11.626736323038736,0.3023776779569983,1763294626.9014442
1815,57.102941313221415,5.702018737792969,10.964647928873697,0.3421005982316842,1763294626.91875
1816,57.23913810554642,5.962610244750977,10.70405642191569,0.357735150576024,1763294626.9366436
1817,56.968520648192445,4.73475456237793,11.931912104288736,0.28406822964889683,1763294626.9543395
1818,56.87686712349589,5.033969879150391,11.632696787516275,0.30202007154473076,1763294626.9719594
1819,56.85232925351033,4.71186637878418,11.954800287882486,0.2826950210257892,1763294626.9897006
1820,56.75505589864227,5.151510238647461,11.515156428019205,0.309072069994648,1763294627.0075006
1821,56.639941261862425,4.919528961181641,11.747137705485025,0.2951540284291927,1763294627.0246177
1822,56.996227461394,7.00831413269043,9.658352533976236,0.4204736195442531,1763294627.0416257
1823,57.35610836916006,6.18743896484375,10.479227701822916,0.37122406444675815,1763294627.0593185
1824,57.10815576400338,8.881092071533203,7.785574595133463,0.5328335542787355,1763294627.077015
1825,57.07016961052419,9.091615676879883,7.575050989786783,0.5454642127600273,1763294627.094929
